Questions,Answers,References,input_line
What is an Erotomanic Delusion,"A delusion where an individual falsely believes that another person, usually of much higher social status or a celebrity, is deeply in love with them.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,"What is an Erotomanic Delusion \n A delusion where an individual falsely believes that another person, usually of much higher social status or a celebrity, is deeply in love with them."
What is Anorexia Nervosa,"An eating disorder characterized by restriction of energy intake relative to requirements, leading to a significantly low body weight and distorted image.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,"What is Anorexia Nervosa \n An eating disorder characterized by restriction of energy intake relative to requirements, leading to a significantly low body weight and distorted image."
Whats the difference between psychosis and schizophrenia?,"Psychosis is a syndrome or group of symptoms. Someone experiencing an episode of psychosis is having a break with reality. Major symptoms of psychosis are hallucinations and delusions. Hallucinations are sensations that are not real, such as hearing voices or sounds that arent real. Hearing voices is a common hallucination, but hallucinations can be experiences with any sensehearing, sight, smell, taste, or touch. Delusions are strong beliefs that cant possibly be true. Common delusions include the belief that someone is following or monitoring you, or the belief that you have extraordinary powers or abilities. Other symptoms of psychosis include difficulties concentrating, completing tasks, or making decisions. Thoughts may feel jumbled or confused. Some people have a hard time following conversations or speaking clearly. Psychosis can even affect the way people move or express their emotions. Schizophrenia is a mental illness that causes psychosis, but schizophrenia also has other symptoms. And it isnt the only cause of psychosis. In some cases, other mental illnesses cause psychosis, including depression, bipolar disorder, dementia and borderline personality disorder. Psychosis may come up during times of extreme stress, a major lack of sleep, or trauma. People who are using or withdrawing from certain drugs or medications may experience psychosis. Psychosis may also be caused by a brain injury, neurological problem, or other health problem. So while psychosis can be a part of schizophrenia, it can be caused by many other things too. Psychosis and schizophrenia are treatable. Its important to seek help as soon as possible.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,"Whats the difference between psychosis and schizophrenia? \n Psychosis is a syndrome or group of symptoms. Someone experiencing an episode of psychosis is having a break with reality. Major symptoms of psychosis are hallucinations and delusions. Hallucinations are sensations that are not real, such as hearing voices or sounds that arent real. Hearing voices is a common hallucination, but hallucinations can be experiences with any sensehearing, sight, smell, taste, or touch. Delusions are strong beliefs that cant possibly be true. Common delusions include the belief that someone is following or monitoring you, or the belief that you have extraordinary powers or abilities. Other symptoms of psychosis include difficulties concentrating, completing tasks, or making decisions. Thoughts may feel jumbled or confused. Some people have a hard time following conversations or speaking clearly. Psychosis can even affect the way people move or express their emotions. Schizophrenia is a mental illness that causes psychosis, but schizophrenia also has other symptoms. And it isnt the only cause of psychosis. In some cases, other mental illnesses cause psychosis, including depression, bipolar disorder, dementia and borderline personality disorder. Psychosis may come up during times of extreme stress, a major lack of sleep, or trauma. People who are using or withdrawing from certain drugs or medications may experience psychosis. Psychosis may also be caused by a brain injury, neurological problem, or other health problem. So while psychosis can be a part of schizophrenia, it can be caused by many other things too. Psychosis and schizophrenia are treatable. Its important to seek help as soon as possible."
What is Denial,The primitive refusal to acknowledge or accept the obvious reality of a traumatic situation or an undeniable factual event.,Oxford Textbook of Psychiatry,What is Denial \n The primitive refusal to acknowledge or accept the obvious reality of a traumatic situation or an undeniable factual event.
Why do I need a plan?,"There are a lot of things you cant control. You cant control what happens next, how governments respond, or how your neighbours react to the pandemic. What you can do is make a plan and decide how youll manage the things you do control, like your ability to stay safe, follow public health measures, stay connected with loved ones, and take care of your mental and physical health. Events like a pandemic change a lot over time, and that uncertainty can add to fear and stress. The truth is that we dont know what will happen nextbut that doesnt mean were all helpless. You can do a lot. You can Map out a daily schedule, including times you can connect with loved ones online or by phone Plan out daily tasks and goals Give yourself a schedule to look up current information Make sure you have 14 days of healthy food and household supplies at home Keep medications on hand and talk to your doctor for advice if youre at increased risk Educate yourself on public health measures and figure out how youll follow those instructions Figure out how youll manage increased childcare demands, working for home, or other changes to your usual routine Determine if youll need financial supports like the Canada Emergency Response Benefit or BC Temporary Rent Supplement if your job is affected by COVID-19. If you anticipate a need, you can find application instructions and gather any documents or other pieces of information ahead of time Figure out how youll manage times when you feel overwhelmed or hopeless, like calming activities, the number for a local support or crisis line, a video chat with a loved one, or a way to connect with your mental health care provider Look for local support organizations, neighbourhood groups, or mutual aid groups if you need extra help or support or would like to help others in your community Some planning will be straightforward, but you may also encounter situations or times when its harder to see a solution or good plan of action. This is a great time to practice problem-solving skills. Problem-solving is a method that helps you break down a complicated situation into manageable pieces, look for realistic and unbiased information, brainstorm possible solutions, and test the solutions that you think might work well. Problem-solving is a helpful skill no matter what else is going on in the world, and its an empowering, methodical approach when you might otherwise feel overwhelmed or lost. Check out the following resources for more information about problem-solving Wellness Module 4 Problem-Solving www.heretohelp.bc.cawellness-modulewellness-module-4-problem-solving Problem-solving worksheet from Anxiety Canada www.anxietycanada.comsitesdefaultfilesProblemSolving.pdf Effective Problem-Solving in The Antidepressant Skills Workbook psychhealthandsafety.orgasw",World Health Organization Mental Health Manual,"Why do I need a plan? \n There are a lot of things you cant control. You cant control what happens next, how governments respond, or how your neighbours react to the pandemic. What you can do is make a plan and decide how youll manage the things you do control, like your ability to stay safe, follow public health measures, stay connected with loved ones, and take care of your mental and physical health. Events like a pandemic change a lot over time, and that uncertainty can add to fear and stress. The truth is that we dont know what will happen nextbut that doesnt mean were all helpless. You can do a lot. You can Map out a daily schedule, including times you can connect with loved ones online or by phone Plan out daily tasks and goals Give yourself a schedule to look up current information Make sure you have 14 days of healthy food and household supplies at home Keep medications on hand and talk to your doctor for advice if youre at increased risk Educate yourself on public health measures and figure out how youll follow those instructions Figure out how youll manage increased childcare demands, working for home, or other changes to your usual routine Determine if youll need financial supports like the Canada Emergency Response Benefit or BC Temporary Rent Supplement if your job is affected by COVID-19. If you anticipate a need, you can find application instructions and gather any documents or other pieces of information ahead of time Figure out how youll manage times when you feel overwhelmed or hopeless, like calming activities, the number for a local support or crisis line, a video chat with a loved one, or a way to connect with your mental health care provider Look for local support organizations, neighbourhood groups, or mutual aid groups if you need extra help or support or would like to help others in your community Some planning will be straightforward, but you may also encounter situations or times when its harder to see a solution or good plan of action. This is a great time to practice problem-solving skills. Problem-solving is a method that helps you break down a complicated situation into manageable pieces, look for realistic and unbiased information, brainstorm possible solutions, and test the solutions that you think might work well. Problem-solving is a helpful skill no matter what else is going on in the world, and its an empowering, methodical approach when you might otherwise feel overwhelmed or lost. Check out the following resources for more information about problem-solving Wellness Module 4 Problem-Solving www.heretohelp.bc.cawellness-modulewellness-module-4-problem-solving Problem-solving worksheet from Anxiety Canada www.anxietycanada.comsitesdefaultfilesProblemSolving.pdf Effective Problem-Solving in The Antidepressant Skills Workbook psychhealthandsafety.orgasw"
What is Mind Reading,The cognitive distortion of assuming one knows exactly what another person is thinking without possessing any concrete behavioral proof.,Beck Institute for CBT,What is Mind Reading \n The cognitive distortion of assuming one knows exactly what another person is thinking without possessing any concrete behavioral proof.
What is Repression,"An unconscious defense mechanism where unacceptable thoughts, painful memories, or impulses are forcibly barred from entering conscious awareness.",Oxford Textbook of Psychiatry,"What is Repression \n An unconscious defense mechanism where unacceptable thoughts, painful memories, or impulses are forcibly barred from entering conscious awareness."
What is the impact of sleep deprivation on mood?,"It increases irritability, heightens emotional reactivity, and significantly lowers your ability to manage stress.",World Health Organization Mental Health Manual,"What is the impact of sleep deprivation on mood? \n It increases irritability, heightens emotional reactivity, and significantly lowers your ability to manage stress."
What should I do if I know someone who appears to have the symptoms of a mental disorder?,"Although this website cannot substitute for professional advice, we encourage those with symptoms to talk to their friends and family members and seek the counsel of a mental health professional. The sooner the mental health condition is identified and treated, the sooner they can get on the path to recovery. If you know someone who is having problems, dont assume that the issue will resolve itself. Let them know that you care about them, and that there are treatment options available that will help them heal. Speak with a mental health professional or counselor if you think your friend or family member is experiencing the symptoms of a mental health condition. If the affected loved one knows that you support them, they will be more likely to seek out help.",World Health Organization Mental Health Manual,"What should I do if I know someone who appears to have the symptoms of a mental disorder? \n Although this website cannot substitute for professional advice, we encourage those with symptoms to talk to their friends and family members and seek the counsel of a mental health professional. The sooner the mental health condition is identified and treated, the sooner they can get on the path to recovery. If you know someone who is having problems, dont assume that the issue will resolve itself. Let them know that you care about them, and that there are treatment options available that will help them heal. Speak with a mental health professional or counselor if you think your friend or family member is experiencing the symptoms of a mental health condition. If the affected loved one knows that you support them, they will be more likely to seek out help."
How can I see a psychologist?,"To find a Registered Psychologist, visit the BC Psychological Association. You can make an appointment on your own. You dont need a doctors referral to see a psychologist. Registered Psychologists are not usually covered by MSP, so youll have to pay for the cost of the appointment yourself. Workplace extended health benefits or Employee Family Assistance Programs may cover some costs. Some psychologists offer a sliding scale based on your income. If youre facing financial hardship, you can ask when you make the appointment. If you want to learn more about lower-cost options to access counselling though not usually by Registered Psychologists, email us with your location and our information and referrals team can see what options there may be in your community. If you see a Registered Psychologist through a public mental health centre like a mental health team or outpatient psychiatry program, it will still be covered by MSP. Talk to your care provider if you have questions or want to learn more.",World Health Organization Mental Health Manual,"How can I see a psychologist? \n To find a Registered Psychologist, visit the BC Psychological Association. You can make an appointment on your own. You dont need a doctors referral to see a psychologist. Registered Psychologists are not usually covered by MSP, so youll have to pay for the cost of the appointment yourself. Workplace extended health benefits or Employee Family Assistance Programs may cover some costs. Some psychologists offer a sliding scale based on your income. If youre facing financial hardship, you can ask when you make the appointment. If you want to learn more about lower-cost options to access counselling though not usually by Registered Psychologists, email us with your location and our information and referrals team can see what options there may be in your community. If you see a Registered Psychologist through a public mental health centre like a mental health team or outpatient psychiatry program, it will still be covered by MSP. Talk to your care provider if you have questions or want to learn more."
