Questions,Answers,References,input_line
What is Bulimia Nervosa,An eating disorder marked by recurrent episodes of binge eating followed by inappropriate compensatory purging behaviors to prevent weight gain.,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,What is Bulimia Nervosa \n An eating disorder marked by recurrent episodes of binge eating followed by inappropriate compensatory purging behaviors to prevent weight gain.
What is Sleep Terror Disorder,"Recurrent episodes of abrupt awakening from sleep, usually occurring during the first third of the major sleep episode, starting with a panicky scream.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,"What is Sleep Terror Disorder \n Recurrent episodes of abrupt awakening from sleep, usually occurring during the first third of the major sleep episode, starting with a panicky scream."
What is Alzheimers Disease,"A progressive neurodegenerative disease characterized by the gradual onset and insidious progression of cognitive impairment, primarily affecting memory.",Lancet Psychiatry Clinical Evidence Database,"What is Alzheimers Disease \n A progressive neurodegenerative disease characterized by the gradual onset and insidious progression of cognitive impairment, primarily affecting memory."
How do I stop feeling guilty for resting?,Remind yourself that rest is a biological necessity and a productive part of your life that allows you to function later.,World Health Organization Mental Health Manual,How do I stop feeling guilty for resting? \n Remind yourself that rest is a biological necessity and a productive part of your life that allows you to function later.
What is a referral?,"A referral means someone recommends you to another service. In health care, it usually means a request from your doctor to see a specialist like a psychiatrist. To access any specialist you first need a referral. You may need to meet certain criteria, like a specific diagnosis or specific symptoms, to access some specialists. Your doctor can tell you what to expect. Once your doctor has made the referral, the specialists office will contact you with an appointment time. Make sure your doctors office has your current contact information so the specialist can reach you. The process is the same whether you see the same family doctor or visit a walk-in clinic. Not all mental health programs require a doctors referral. This is good news for people who are looking for help A self-referral means that you ask to see someone, and then you will be evaluated to see if you meet the criteria to receive services.",World Health Organization Mental Health Manual,"What is a referral? \n A referral means someone recommends you to another service. In health care, it usually means a request from your doctor to see a specialist like a psychiatrist. To access any specialist you first need a referral. You may need to meet certain criteria, like a specific diagnosis or specific symptoms, to access some specialists. Your doctor can tell you what to expect. Once your doctor has made the referral, the specialists office will contact you with an appointment time. Make sure your doctors office has your current contact information so the specialist can reach you. The process is the same whether you see the same family doctor or visit a walk-in clinic. Not all mental health programs require a doctors referral. This is good news for people who are looking for help A self-referral means that you ask to see someone, and then you will be evaluated to see if you meet the criteria to receive services."
What is Intellectualization,"An ego defense mechanism where an individual addresses a distressing problem through abstract, cold, intellectual analysis to avoid emotional pain.",Oxford Textbook of Psychiatry,"What is Intellectualization \n An ego defense mechanism where an individual addresses a distressing problem through abstract, cold, intellectual analysis to avoid emotional pain."
What is Deja Vu,An illusion of recognition where a completely novel sensory experience is falsely felt to be a exact repetition of a past memory.,Oxford Textbook of Psychiatry,What is Deja Vu \n An illusion of recognition where a completely novel sensory experience is falsely felt to be a exact repetition of a past memory.
Where can I find child and youth mental health services?,"To find help for a child or youth, you can Encourage your child to talk to a teacher or school counsellor Talk to your family doctor or pediatrician, or go to a walk-in clinic Contact your local Child Youth Mental Health office on one of their walk-in days Use Kelty Mental Healths Help Finder Tool to find specific services and providers Contact the Institute of Families for Child and Youth Mental Healths Youth-in-Residence or Parent-in-Residence for guidance, information, and support. Youth-in-Residence and Parents-in-Residence are located around the province. If you dont have one in your community, a Parent- or Youth-in-Residence at the Kelty Mental Health Resource Centre can help you by phone or email Visit www.familysmart.ca for information and resources on child and youth mental health For young people ages 12-24, visit foundrybc.ca to see if there is a Foundry Centre in your area. Foundry offers easy-to-access mental health care, physical health care, social services, and support out of one office.",World Health Organization Mental Health Manual,"Where can I find child and youth mental health services? \n To find help for a child or youth, you can Encourage your child to talk to a teacher or school counsellor Talk to your family doctor or pediatrician, or go to a walk-in clinic Contact your local Child Youth Mental Health office on one of their walk-in days Use Kelty Mental Healths Help Finder Tool to find specific services and providers Contact the Institute of Families for Child and Youth Mental Healths Youth-in-Residence or Parent-in-Residence for guidance, information, and support. Youth-in-Residence and Parents-in-Residence are located around the province. If you dont have one in your community, a Parent- or Youth-in-Residence at the Kelty Mental Health Resource Centre can help you by phone or email Visit www.familysmart.ca for information and resources on child and youth mental health For young people ages 12-24, visit foundrybc.ca to see if there is a Foundry Centre in your area. Foundry offers easy-to-access mental health care, physical health care, social services, and support out of one office."
What is cyclothymic disorder?,"Cyclothymic disorder is a subtype of bipolar disorder. Much like bipolar disorder, the symptoms of cyclothymia include three or more symptoms of hypomania, and five or more symptoms of depression. Like bipolar disorder, people may experience wellness between episodes of hypomania and depression. Symptoms of hypomania include Symptoms of depression include Talk to a doctor or mental health professional if you think you might have cyclothymic disorder.",World Health Organization Mental Health Manual,"What is cyclothymic disorder? \n Cyclothymic disorder is a subtype of bipolar disorder. Much like bipolar disorder, the symptoms of cyclothymia include three or more symptoms of hypomania, and five or more symptoms of depression. Like bipolar disorder, people may experience wellness between episodes of hypomania and depression. Symptoms of hypomania include Symptoms of depression include Talk to a doctor or mental health professional if you think you might have cyclothymic disorder."
Im worried about my child or teenager. Where can I find help?,"It can be hard to figure out what to do if youre concerned about a young person in your family. Many people start by talking with their family doctor. If you dont have a family doctor, you can find a doctor through the College of Physicians and Surgeons of BC. You can also visit a walk-in clinic. Depending on the situation, your family doctor may offer everything you need. If your child needs more specialized services, such as psychiatry services, your family doctor needs to make a referral for your child. Many family doctors can also recommend community services or supports in your community. Learn more about the role of family doctors in the info sheet What to Expect from Your Family or Walk-In Clinic Doctor. If your childs difficulties affect their performance or behaviour at school, the school may be involved. If your childs school has a counsellor, talk to them about services you can access through the school. School counsellors can also suggest community services. See the info sheet What to Expect from Your Childs School.",World Health Organization Mental Health Manual,"Im worried about my child or teenager. Where can I find help? \n It can be hard to figure out what to do if youre concerned about a young person in your family. Many people start by talking with their family doctor. If you dont have a family doctor, you can find a doctor through the College of Physicians and Surgeons of BC. You can also visit a walk-in clinic. Depending on the situation, your family doctor may offer everything you need. If your child needs more specialized services, such as psychiatry services, your family doctor needs to make a referral for your child. Many family doctors can also recommend community services or supports in your community. Learn more about the role of family doctors in the info sheet What to Expect from Your Family or Walk-In Clinic Doctor. If your childs difficulties affect their performance or behaviour at school, the school may be involved. If your childs school has a counsellor, talk to them about services you can access through the school. School counsellors can also suggest community services. See the info sheet What to Expect from Your Childs School."
