question,answer,reference
ما هو الوهم العاطفي (الإيروطوماني)؟,وهم حيث يعتقد الفرد زيفاً أن شخصًا آخر، عادة ذو مكانة اجتماعية أعلى أو شخصية مشهورة، يحبهم حبًا عميقًا.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5
ما هو فقدان الشهية العصبي,اضطراب في الأكل يميز بتقييد تناول الطاقة بالنسبة للاحتياجات، مما يؤدي إلى وزن جسم منخفض بشكل ملحوظ وصورة مشوهة عن الذات.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5
ما الفرق بين الهذيان والفصام؟,الهذيان هو متلازمة أو مجموعة من الأعراض. الشخص الذي يمر بنوبة هذيان يختبر انفصالًا عن الواقع. الأعراض الرئيسية للهذيان هي الهلوسات والأوهام. الهلوسات هي إحساسات غير حقيقية، مثل سماع أصوات أو أصوات غير موجودة. سماع الأصوات هو هلاوس شائعة، لكن الهلوسات يمكن أن تكون عبر أي حاسة – السمع، البصر، الشم، التذوق، أو اللمس. الأوهام هي معتقدات قوية لا يمكن أن تكون صحيحة. من الأوهام الشائعة الاعتقاد بأن شخصًا ما يلاحقك أو يراقبك، أو الاعتقاد بأن لديك قوى أو قدرات استثنائية. تشمل أعراض الهذيان الأخرى صعوبات في التركيز، إكمال المهام، أو اتخاذ القرارات. قد تبدو الأفكار مشوشة أو مرتبكة. قد يجد البعض صعوبة في متابعة المحادثات أو التحدث بوضوح. يمكن أن يؤثر الهذيان أيضًا على حركة الأشخاص أو تعبيرهم عن المشاعر. الفصام هو مرض عقلي يسبب الهذيان، لكن الفصام له أعراض أخرى أيضًا. وهو ليس السبب الوحيد للهذيان. في بعض الحالات، تسبب أمراض عقلية أخرى الهذيان، بما في ذلك الاكتئاب، اضطراب ثنائي القطب، الخرف، واضطراب الشخصية الحدية. قد يظهر الهذيان خلال فترات التوتر الشديد، قلة النوم الكبيرة، أو الصدمات. الأشخاص الذين يستخدمون أو ينسحبون من بعض الأدوية أو العقاقير قد يعانون من الهذيان. قد يكون الهذيان ناتجًا أيضًا عن إصابة دماغية، مشكلة عصبية، أو مشكلة صحية أخرى. لذا بينما يمكن أن يكون الهذيان جزءًا من الفصام، يمكن أن يسببه العديد من الأشياء الأخرى أيضًا. الهذيان والفصام قابلان للعلاج. من المهم طلب المساعدة في أقرب وقت ممكن.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5
ما هو الإنكار,الرفض البدائي للاعتراف أو القبول بالواقع الواضح لحالة صادمة أو حدث واقعي لا يمكن إنكاره.,كتاب أكسفورد في الطب النفسي
لماذا أحتاج إلى خطة؟,هناك الكثير من الأمور التي لا يمكنك التحكم بها. لا يمكنك التحكم فيما سيحدث لاحقًا، كيف ستستجيب الحكومات، أو كيف سيتفاعل جيرانك مع الجائحة. ما يمكنك فعله هو وضع خطة وتحديد كيفية إدارة الأشياء التي يمكنك التحكم بها، مثل قدرتك على البقاء آمنًا، واتباع تدابير الصحة العامة، والحفاظ على التواصل مع أحبائك، والاعتناء بصحتك النفسية والجسدية. الأحداث مثل الجائحة تتغير كثيرًا مع مرور الوقت، وهذا عدم اليقين قد يزيد من الخوف والتوتر. الحقيقة أننا لا نعرف ما سيحدث لاحقًا - لكن هذا لا يعني أننا عاجزون تمامًا. يمكنك القيام بالكثير. يمكنك تخطيط جدول يومي، بما في ذلك أوقات الاتصال مع أحبائك عبر الإنترنت أو الهاتف تخطيط المهام اليومية والأهداف وضع لنفسك جدولًا للبحث عن المعلومات الحالية تأكد من أن لديك 14 يومًا من الطعام الصحي واللوازم المنزلية في المنزل الاحتفاظ بالأدوية في متناول اليد والتحدث إلى طبيبك للحصول على نصائح إذا كنت معرضًا للمخاطر التعلم عن تدابير الصحة العامة وتحديد كيفية اتباع تلك التعليمات تحديد كيفية التعامل مع الطلبات الزائدة لرعاية الأطفال، والعمل من المنزل، أو تغييرات أخرى في روتينك المعتاد تحديد ما إذا كنت ستحتاج إلى دعم مالي مثل بدل الاستجابة الطارئة في كندا أو مكمل الإيجار المؤقت في بريتيش كولومبيا إذا تأثر عملك بكوفيد-19. إذا توقعت الحاجة، يمكنك العثور على تعليمات التقديم وجمع أي مستندات أو معلومات أخرى مسبقًا تحديد كيفية التعامل مع أوقات الشعور بالإرهاق أو اليأس، مثل الأنشطة المهدئة، رقم خط الدعم المحلي أو الطوارئ، دردشة فيديو مع شخص قريب، أو طريقة للتواصل مع مقدم الرعاية الصحية النفسية الخاص بك البحث عن منظمات دعم محلية، مجموعات الجوار، أو مجموعات المساعدة المتبادلة إذا كنت بحاجة إلى دعم إضافي أو ترغب في مساعدة الآخرين في مجتمعك. بعض التخطيط سيكون بسيطًا، لكن قد تواجه أيضًا مواقف أو أوقات يكون من الصعب فيها رؤية حل أو خطة عمل جيدة. هذا وقت رائع لممارسة مهارات حل المشكلات. حل المشكلات هو طريقة تساعدك على تقسيم موقف معقد إلى أجزاء يمكن التحكم بها، والبحث عن معلومات واقعية وغير متحيزة، وعصف ذهني للحلول الممكنة، واختبار الحلول التي تعتقد أنها قد تعمل جيدًا. حل المشكلات مهارة مفيدة بغض النظر عما يحدث في العالم، وهو نهج منظم يمنحك القوة عندما قد تشعر بالإرهاق أو الضياع. تحقق من الموارد التالية لمزيد من المعلومات عن حل المشكلات الوحدة الصحية 4 حل المشكلات www.heretohelp.bc.ca wellness-module wellness-module-4-problem-solving ورقة عمل حل المشكلات من Anxiety Canada www.anxietycanada.com sites default files ProblemSolving.pdf حل المشكلات الفعالة في كتاب مهارات مضادات الاكتئاب psychhealthandsafety.org asw,دليل منظمة الصحة العالمية للصحة النفسية
ما هو قراءة الأفكار,الانحراف الإدراكي المتمثل في افتراض معرفة ما يفكر به شخص آخر بالضبط دون وجود أي دليل سلوكي ملموس.,معهد بيك للعلاج السلوكي المعرفي
ما هو الكبت؟,آلية دفاع لاواعية حيث يتم منع الأفكار أو الذكريات المؤلمة أو الاندفاعات غير المقبولة قسرًا من الدخول إلى الوعي الواعي.,كتاب أكسفورد في الطب النفسي
ما تأثير قلة النوم على المزاج؟,يزيد من التهيج، ويعزز التفاعل العاطفي، ويخفض بشكل كبير قدرتك على إدارة الضغط.,دليل الصحة العقلية لمنظمة الصحة العالمية
ماذا علي أن أفعل إذا كنت أعرف شخصًا يظهر عليه أعراض اضطراب نفسي؟,على الرغم من أن هذا الموقع لا يمكن أن يحل محل النصيحة المهنية، إلا أننا نشجع من يعانون من الأعراض على التحدث مع أصدقائهم وأفراد عائلتهم وطلب نصيحة متخصص في الصحة النفسية. كلما تم التعرف على الحالة النفسية وعلاجها بشكل أسرع، تمكنوا من بدء طريق التعافي بسرعة أكبر. إذا كنت تعرف شخصًا يعاني من مشاكل، فلا تفترض أن المشكلة ستحل من تلقاء نفسها. أخبرهم بأنك تهتم لأمرهم، وأن هناك خيارات علاجية متاحة تساعدهم على الشفاء. تحدث مع متخصص في الصحة النفسية أو مستشار إذا كنت تعتقد أن صديقك أو أحد أفراد عائلتك يعاني من أعراض حالة صحية نفسية. إذا علم الشخص المتأثر أنك تدعمه، فسيكون من المرجح أن يسعى للحصول على المساعدة.,دليل الصحة النفسية لمنظمة الصحة العالمية
كيف يمكنني رؤية أخصائي نفسي؟,للعثور على أخصائي نفسي مسجل، قم بزيارة جمعية علم النفس في كولومبيا البريطانية. يمكنك تحديد موعد بنفسك. لا تحتاج إلى إحالة من طبيب لرؤية أخصائي نفسي. غالباً لا يغطي برنامج التأمين الصحي الأساسي (MSP) أخصائيي النفس المسجلين، لذا ستضطر لدفع تكلفة الموعد بنفسك. قد تغطي مزايا الصحة الموسعة في مكان العمل أو برامج مساعدة الموظف للعائلات بعض التكاليف. يقدم بعض الأخصائيين النفسيين مقياسًا منزلقًا بناءً على دخلك. إذا كنت تواجه صعوبات مالية، يمكنك السؤال عند تحديد الموعد. إذا أردت معرفة المزيد عن الخيارات منخفضة التكلفة للوصول إلى الإرشاد النفسي (ولكن ليس عادة عبر أخصائيي النفس المسجلين)، راسلنا بموقعك وسيقوم فريق المعلومات والإحالة لدينا برؤية الخيارات المتاحة في مجتمعك. إذا رأيت أخصائي نفسي مسجلًا من خلال مركز صحة نفسية عام مثل فريق الصحة النفسية أو برنامج الطب النفسي الخارجي، فسيظل ذلك مغطى بواسطة MSP. تحدث مع مقدم الرعاية إذا كانت لديك أسئلة أو أردت معرفة المزيد.,دليل منظمة الصحة العالمية للصحة النفسية
