test_row_index,input_question,actual_answer,predicted_answer,actual_reference,predicted_reference,similarity_score
0,ما هو الوهم العاطفي (الإيروطوماني)؟,وهم حيث يعتقد الفرد زيفاً أن شخصًا آخر، عادة ذو مكانة اجتماعية أعلى أو شخصية مشهورة، يحبهم حبًا عميقًا.,إدراك حسي خاطئ أو تفسير خاطئ لمحفز خارجي مادي حقيقي، مثل رؤية معطف معلق كشخص.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5,كتاب أوكسفورد للطب النفسي,0.5004
1,ما هو فقدان الشهية العصبي,اضطراب في الأكل يميز بتقييد تناول الطاقة بالنسبة للاحتياجات، مما يؤدي إلى وزن جسم منخفض بشكل ملحوظ وصورة مشوهة عن الذات.,غياب تام أو شبه تام للإخراج الكلامي اللفظي لدى فرد يحتفظ بالقدرة الفسيولوجية التركيبية على نطق الكلمات.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5,الدليل التشخيصي والإحصائي للاضطرابات النفسية الإصدار الخامس DSM-5,0.5248
2,ما الفرق بين الهذيان والفصام؟,الهذيان هو متلازمة أو مجموعة من الأعراض. الشخص الذي يمر بنوبة هذيان يختبر انفصالًا عن الواقع. الأعراض الرئيسية للهذيان هي الهلوسات والأوهام. الهلوسات هي إحساسات غير حقيقية، مثل سماع أصوات أو أصوات غير موجودة. سماع الأصوات هو هلاوس شائعة، لكن الهلوسات يمكن أن تكون عبر أي حاسة – السمع، البصر، الشم، التذوق، أو اللمس. الأوهام هي معتقدات قوية لا يمكن أن تكون صحيحة. من الأوهام الشائعة الاعتقاد بأن شخصًا ما يلاحقك أو يراقبك، أو الاعتقاد بأن لديك قوى أو قدرات استثنائية. تشمل أعراض الهذيان الأخرى صعوبات في التركيز، إكمال المهام، أو اتخاذ القرارات. قد تبدو الأفكار مشوشة أو مرتبكة. قد يجد البعض صعوبة في متابعة المحادثات أو التحدث بوضوح. يمكن أن يؤثر الهذيان أيضًا على حركة الأشخاص أو تعبيرهم عن المشاعر. الفصام هو مرض عقلي يسبب الهذيان، لكن الفصام له أعراض أخرى أيضًا. وهو ليس السبب الوحيد للهذيان. في بعض الحالات، تسبب أمراض عقلية أخرى الهذيان، بما في ذلك الاكتئاب، اضطراب ثنائي القطب، الخرف، واضطراب الشخصية الحدية. قد يظهر الهذيان خلال فترات التوتر الشديد، قلة النوم الكبيرة، أو الصدمات. الأشخاص الذين يستخدمون أو ينسحبون من بعض الأدوية أو العقاقير قد يعانون من الهذيان. قد يكون الهذيان ناتجًا أيضًا عن إصابة دماغية، مشكلة عصبية، أو مشكلة صحية أخرى. لذا بينما يمكن أن يكون الهذيان جزءًا من الفصام، يمكن أن يسببه العديد من الأشياء الأخرى أيضًا. الهذيان والفصام قابلان للعلاج. من المهم طلب المساعدة في أقرب وقت ممكن.,اضطراب حاد في الانتباه والوعي والمعرفة الأساسية يتطور خلال فترة قصيرة ويميل إلى التذبذب في شدته.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5,الدليل التشخيصي والإحصائي للاضطرابات العقلية الطبعة الخامسة DSM-5,0.5811
3,ما هو الإنكار,الرفض البدائي للاعتراف أو القبول بالواقع الواضح لحالة صادمة أو حدث واقعي لا يمكن إنكاره.,الوهم الثابت بأن الأفكار الخاصة للشخص تُبث بشكل مسموع إلى العالم الخارجي بحيث يمكن للآخرين قراءتها.,كتاب أكسفورد في الطب النفسي,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5,0.4266
4,لماذا أحتاج إلى خطة؟,هناك الكثير من الأمور التي لا يمكنك التحكم بها. لا يمكنك التحكم فيما سيحدث لاحقًا، كيف ستستجيب الحكومات، أو كيف سيتفاعل جيرانك مع الجائحة. ما يمكنك فعله هو وضع خطة وتحديد كيفية إدارة الأشياء التي يمكنك التحكم بها، مثل قدرتك على البقاء آمنًا، واتباع تدابير الصحة العامة، والحفاظ على التواصل مع أحبائك، والاعتناء بصحتك النفسية والجسدية. الأحداث مثل الجائحة تتغير كثيرًا مع مرور الوقت، وهذا عدم اليقين قد يزيد من الخوف والتوتر. الحقيقة أننا لا نعرف ما سيحدث لاحقًا - لكن هذا لا يعني أننا عاجزون تمامًا. يمكنك القيام بالكثير. يمكنك تخطيط جدول يومي، بما في ذلك أوقات الاتصال مع أحبائك عبر الإنترنت أو الهاتف تخطيط المهام اليومية والأهداف وضع لنفسك جدولًا للبحث عن المعلومات الحالية تأكد من أن لديك 14 يومًا من الطعام الصحي واللوازم المنزلية في المنزل الاحتفاظ بالأدوية في متناول اليد والتحدث إلى طبيبك للحصول على نصائح إذا كنت معرضًا للمخاطر التعلم عن تدابير الصحة العامة وتحديد كيفية اتباع تلك التعليمات تحديد كيفية التعامل مع الطلبات الزائدة لرعاية الأطفال، والعمل من المنزل، أو تغييرات أخرى في روتينك المعتاد تحديد ما إذا كنت ستحتاج إلى دعم مالي مثل بدل الاستجابة الطارئة في كندا أو مكمل الإيجار المؤقت في بريتيش كولومبيا إذا تأثر عملك بكوفيد-19. إذا توقعت الحاجة، يمكنك العثور على تعليمات التقديم وجمع أي مستندات أو معلومات أخرى مسبقًا تحديد كيفية التعامل مع أوقات الشعور بالإرهاق أو اليأس، مثل الأنشطة المهدئة، رقم خط الدعم المحلي أو الطوارئ، دردشة فيديو مع شخص قريب، أو طريقة للتواصل مع مقدم الرعاية الصحية النفسية الخاص بك البحث عن منظمات دعم محلية، مجموعات الجوار، أو مجموعات المساعدة المتبادلة إذا كنت بحاجة إلى دعم إضافي أو ترغب في مساعدة الآخرين في مجتمعك. بعض التخطيط سيكون بسيطًا، لكن قد تواجه أيضًا مواقف أو أوقات يكون من الصعب فيها رؤية حل أو خطة عمل جيدة. هذا وقت رائع لممارسة مهارات حل المشكلات. حل المشكلات هو طريقة تساعدك على تقسيم موقف معقد إلى أجزاء يمكن التحكم بها، والبحث عن معلومات واقعية وغير متحيزة، وعصف ذهني للحلول الممكنة، واختبار الحلول التي تعتقد أنها قد تعمل جيدًا. حل المشكلات مهارة مفيدة بغض النظر عما يحدث في العالم، وهو نهج منظم يمنحك القوة عندما قد تشعر بالإرهاق أو الضياع. تحقق من الموارد التالية لمزيد من المعلومات عن حل المشكلات الوحدة الصحية 4 حل المشكلات www.heretohelp.bc.ca wellness-module wellness-module-4-problem-solving ورقة عمل حل المشكلات من Anxiety Canada www.anxietycanada.com sites default files ProblemSolving.pdf حل المشكلات الفعالة في كتاب مهارات مضادات الاكتئاب psychhealthandsafety.org asw,قد يكون من المغري محاولة عزل نفسك تمامًا لتجنب الأخبار السيئة، لكن من المهم أن تبقى مطلعًا. علينا جميعًا أن نتكاتف خلال جائحة لأن لكل منا دور في تقليل انتشار الفيروس. من المهم أن تعرف ما يجب أن يُفعل وكيف يجب أن تفعله. هذا مهم لصحة جيرانك وصحتك النفسية، واتخاذ الإجراءات يمكن أن يساعد في مواجهة مشاعر صعبة مثل اليأس والقنوط. وجدت دراسة أجريت على أشخاص في الصين أن الذين حصلوا على معلومات موثوقة ومحدثة عن فيروس كورونا ومرض كوفيد-19 وتعليمات دقيقة عن كيفية التصرف، مثل غسل اليدين وارتداء الكمامة، شعروا بمزيد من الصلابة وقدرة أفضل على التعامل مع الفيروس. الأشخاص الذين تلقوا معلومات جيدة ودقيقة أبلغوا عن مستويات أقل من التوتر والقلق والاكتئاب. البقاء مطلعًا لا يعني متابعة الأخبار طوال اليوم. تحقق عدة مرات في اليوم، وابقَ على مصادر ووسائل إعلام موثوقة. بينما يمكن أن تكون وسائل التواصل الاجتماعي وسيلة رائعة للبقاء على اتصال مع العائلة والأصدقاء، فإنها قد تضخم أيضًا النصائح السيئة، القصص الغامضة أو غير الصحيحة، ومعلومات أخرى غير مفيدة. تأكد من استخدام مهارات التفكير النقدي الجيدة.,دليل منظمة الصحة العالمية للصحة النفسية,الدليل الإرشادي لمنظمة الصحة العالمية للصحة النفسية,0.4989
5,ما هو قراءة الأفكار,الانحراف الإدراكي المتمثل في افتراض معرفة ما يفكر به شخص آخر بالضبط دون وجود أي دليل سلوكي ملموس.,الوهم الثابت بأن الأفكار الخاصة للشخص تُبث بشكل مسموع إلى العالم الخارجي بحيث يمكن للآخرين قراءتها.,معهد بيك للعلاج السلوكي المعرفي,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5,0.6432
6,ما هو الكبت؟,آلية دفاع لاواعية حيث يتم منع الأفكار أو الذكريات المؤلمة أو الاندفاعات غير المقبولة قسرًا من الدخول إلى الوعي الواعي.,حالة كانت تعرف سابقًا بالخرف، تشمل تدهورًا معرفيًا كبيرًا مقارنة بمستوى الأداء السابق في مجال أو أكثر من المجالات المعرفية.,كتاب أكسفورد في الطب النفسي,الدليل التشخيصي والإحصائي للاضطرابات العقلية الطبعة الخامسة DSM-5,0.327
7,ما تأثير قلة النوم على المزاج؟,يزيد من التهيج، ويعزز التفاعل العاطفي، ويخفض بشكل كبير قدرتك على إدارة الضغط.,عرض عاطفي غير طبيعي يتميز بتغيرات سريعة ومفاجئة وعنيفة في التعبير العاطفي تكون مستقلة عن المحفزات الخارجية.,دليل الصحة العقلية لمنظمة الصحة العالمية,الدليل التشخيصي والإحصائي للاضطرابات العقلية الإصدار الخامس DSM-5,0.3367
8,ماذا علي أن أفعل إذا كنت أعرف شخصًا يظهر عليه أعراض اضطراب نفسي؟,على الرغم من أن هذا الموقع لا يمكن أن يحل محل النصيحة المهنية، إلا أننا نشجع من يعانون من الأعراض على التحدث مع أصدقائهم وأفراد عائلتهم وطلب نصيحة متخصص في الصحة النفسية. كلما تم التعرف على الحالة النفسية وعلاجها بشكل أسرع، تمكنوا من بدء طريق التعافي بسرعة أكبر. إذا كنت تعرف شخصًا يعاني من مشاكل، فلا تفترض أن المشكلة ستحل من تلقاء نفسها. أخبرهم بأنك تهتم لأمرهم، وأن هناك خيارات علاجية متاحة تساعدهم على الشفاء. تحدث مع متخصص في الصحة النفسية أو مستشار إذا كنت تعتقد أن صديقك أو أحد أفراد عائلتك يعاني من أعراض حالة صحية نفسية. إذا علم الشخص المتأثر أنك تدعمه، فسيكون من المرجح أن يسعى للحصول على المساعدة.,إذا كان لمعتقداتك، أو أفكارك، أو مشاعرك، أو سلوكياتك تأثير كبير على قدرتك على الأداء بطريقة قد تُعتبر طبيعية أو عادية، فسيكون من المهم طلب المساعدة.,دليل الصحة النفسية لمنظمة الصحة العالمية,الدليل الإرشادي لمنظمة الصحة العالمية للصحة النفسية,0.4274
9,كيف يمكنني رؤية أخصائي نفسي؟,للعثور على أخصائي نفسي مسجل، قم بزيارة جمعية علم النفس في كولومبيا البريطانية. يمكنك تحديد موعد بنفسك. لا تحتاج إلى إحالة من طبيب لرؤية أخصائي نفسي. غالباً لا يغطي برنامج التأمين الصحي الأساسي (MSP) أخصائيي النفس المسجلين، لذا ستضطر لدفع تكلفة الموعد بنفسك. قد تغطي مزايا الصحة الموسعة في مكان العمل أو برامج مساعدة الموظف للعائلات بعض التكاليف. يقدم بعض الأخصائيين النفسيين مقياسًا منزلقًا بناءً على دخلك. إذا كنت تواجه صعوبات مالية، يمكنك السؤال عند تحديد الموعد. إذا أردت معرفة المزيد عن الخيارات منخفضة التكلفة للوصول إلى الإرشاد النفسي (ولكن ليس عادة عبر أخصائيي النفس المسجلين)، راسلنا بموقعك وسيقوم فريق المعلومات والإحالة لدينا برؤية الخيارات المتاحة في مجتمعك. إذا رأيت أخصائي نفسي مسجلًا من خلال مركز صحة نفسية عام مثل فريق الصحة النفسية أو برنامج الطب النفسي الخارجي، فسيظل ذلك مغطى بواسطة MSP. تحدث مع مقدم الرعاية إذا كانت لديك أسئلة أو أردت معرفة المزيد.,الطبيب النفسي هو طبيب متخصص. في كولومبيا البريطانية، عليك أن تطلب إحالة من طبيبك. إذا لم ترَ طبيب عائلة منتظمًا، يمكنك طلب إحالة من أي طبيب في عيادة مباشرة. في بعض الحالات، قد تتمكن من الإحالة الذاتية أو تحديد موعد مع برنامج الصحة النفسية بنفسك، لكن ذلك قد لا يتيح لك الوصول إلى طبيب نفسي. اتصل بمركز الصحة النفسية المحلي لرؤية ما هو متوفر في منطقتك. إذا كنت بحاجة لمساعدة في العثور على مركز الصحة النفسية المحلي، يمكنك أيضًا التحدث مع طبيب نفسي متاح على الإنترنت في تطبيقنا.,دليل منظمة الصحة العالمية للصحة النفسية,دليل منظمة الصحة العالمية للصحة النفسية,0.6711
