question,answer,reference
ما هو شره الطعام العصبي,اضطراب في الأكل يتميز بنوبات متكررة من الإفراط في تناول الطعام تليها سلوكيات تطهير معوضة غير مناسبة لمنع زيادة الوزن.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5
ما هو اضطراب رعب النوم,نوبات متكررة من الاستيقاظ المفاجئ من النوم، عادة ما تحدث خلال الثلث الأول من حلقة النوم الرئيسية، تبدأ بصراخ ذعري.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الإصدار الخامس DSM-5
ما هو مرض ألزهايمر,مرض تنكسي عصبي تدريجي يتميز بظهور تدريجي وتدهور خفي في الوظائف المعرفية، يؤثر بشكل أساسي على الذاكرة.,قاعدة بيانات الأدلة السريرية لطب النفس في لانست
كيف أتوقف عن الشعور بالذنب عند الراحة؟,ذكر نفسك أن الراحة ضرورة بيولوجية وجزء منتج من حياتك يسمح لك بأن تعمل لاحقاً.,دليل الصحة العقلية لمنظمة الصحة العالمية
ما هي الإحالة؟,الإحالة تعني أن شخصًا ما يوصيك بخدمة أخرى. في الرعاية الصحية، تعني عادة طلبًا من طبيبك لرؤية أخصائي مثل طبيب نفسي. للوصول إلى أي أخصائي، تحتاج أولًا إلى إحالة. قد تحتاج إلى استيفاء معايير معينة، مثل تشخيص محدد أو أعراض معينة، للوصول إلى بعض الأخصائيين. يمكن لطبيبك إخبارك بما تتوقعه. بمجرد أن يقوم طبيبك بالإحالة، سيتصل بك مكتب الأخصائي لتحديد موعد لك. تأكد من أن مكتب طبيبك لديه معلومات الاتصال الحالية الخاصة بك ليتمكن الأخصائي من الوصول إليك. العملية هي نفسها سواء رأيت نفس طبيب العائلة أو زرت عيادة للطوارئ. ليست جميع برامج الصحة النفسية تتطلب إحالة من الطبيب. هذه أخبار جيدة للأشخاص الذين يبحثون عن المساعدة. تعني الإحالة الذاتية أنك تطلب رؤية شخص ما، ثم سيتم تقييمك لمعرفة ما إذا كنت تستوفي المعايير لتلقي الخدمات.,World Health Organization Mental Health Manual
ما هو الاستدلال العقلي,آلية دفاعية للأنا حيث يتعامل الفرد مع مشكلة مزعجة من خلال تحليل مجرد، بارد، وعقلي لتجنب الألم العاطفي.,Oxford Textbook of Psychiatry
ما هو دجا فو,وهم التعرف حيث يُشعر بشكل خاطئ بأن تجربة حسية جديدة تمامًا هي تكرار دقيق لذكرى من الماضي.,كتاب أكسفورد للطب النفسي
أين يمكنني العثور على خدمات الصحة النفسية للأطفال والشباب؟,للعثور على مساعدة لطفل أو شاب، يمكنك تشجيع طفلك على التحدث مع مدرس أو مستشار المدرسة، التحدث إلى طبيب العائلة أو طبيب الأطفال الخاص بك، أو الذهاب إلى عيادة مباشرة، الاتصال بمكتب الصحة النفسية للأطفال والشباب المحلي في أحد أيام الخدمة بدون موعد، استخدام أداة العثور على المساعدة من Kelty Mental Health للعثور على خدمات ومزودين محددين، الاتصال بمعهد العائلات لموظف الشباب المقيم أو الأهل المقيم لمساعدة إرشادية وتوفير المعلومات والدعم. موظفو الشباب والمقيمون للأهل متواجدون في جميع أنحاء المقاطعة. إذا لم يكن لديك واحد في مجتمعك، يمكن لموظف الأهالي أو الشباب المقيم في مركز موارد Kelty Mental Health مساعدتك عبر الهاتف أو البريد الإلكتروني. زر www.familysmart.ca لمعلومات وموارد عن الصحة النفسية للأطفال والشباب. للشباب من العمر 12 إلى 24 عامًا، زر foundrybc.ca لمعرفة ما إذا كان هناك مركز Foundry في منطقتك. يقدم Foundry رعاية صحية نفسية سهلة الوصول، ورعاية صحية بدنية، وخدمات اجتماعية، ودعمًا من مكتب واحد.,دليل منظمة الصحة العالمية للصحة النفسية
ما هو الاضطراب الدوري المزاجي (cyclothymic disorder)؟,الاضطراب الدوري المزاجي هو نوع فرعي من اضطراب ثنائي القطب. مثل اضطراب ثنائي القطب، تشمل أعراض الاضطراب الدوري المزاجي ثلاثة أعراض أو أكثر من فرط النشاط (hypomania)، وخمسة أعراض أو أكثر من الاكتئاب. مثل اضطراب ثنائي القطب، قد يختبر الناس فترات راحة بين نوبات فرط النشاط والاكتئاب. تشمل أعراض فرط النشاط: وتشمل أعراض الاكتئاب: تحدث إلى طبيب أو مختص بالصحة النفسية إذا كنت تعتقد أنك قد تعاني من الاضطراب الدوري المزاجي.,World Health Organization Mental Health Manual
أنا قلق بشأن طفلي أو مراهقي. أين يمكنني أن أجد المساعدة؟,قد يكون من الصعب معرفة ما يجب فعله إذا كنت قلقًا بشأن شخص شاب في عائلتك. يبدأ الكثيرون بالتحدث مع طبيب العائلة. إذا لم يكن لديك طبيب عائلة، يمكنك العثور على طبيب من خلال كلية الأطباء والجراحين في بريتيش كولومبيا. يمكنك أيضًا زيارة عيادة بدون موعد. حسب الحالة، قد يقدم طبيب العائلة كل ما تحتاجه. إذا كان طفلك يحتاج إلى خدمات أكثر تخصصًا، مثل خدمات الطب النفسي، يجب على طبيب العائلة تقديم إحالة لطفلك. يمكن للعديد من أطباء العائلة أيضًا التوصية بخدمات المجتمع أو الدعم في مجتمعك. تعرّف أكثر على دور أطباء العائلة في نشرة ما تتوقعه من طبيب عائلتك أو عيادة بدون موعد. إذا أثرت صعوبات طفلك على أدائه أو سلوكه في المدرسة، قد تشارك المدرسة. إذا كان في مدرسة طفلك مستشار، تحدث معهم عن الخدمات التي يمكنك الوصول إليها عبر المدرسة. يمكن للمستشارين المدرسيين أيضًا اقتراح خدمات المجتمع. راجع نشرة ما تتوقعه من مدرسة طفلك.,المنظمة العالمية للصحة دليل الصحة النفسية
ما هي تقنيات التأريض,تقنيات التأريض هي مهارات التكيف الجسدية المستخدمة لكسر دورات القلق من خلال تحويل الانتباه المحوري إلى الحواس الجسدية المحلية.,دليل التعليم التحالفي الوطني للمرض النفسي
ما هو بيان يجب أن,الممارسة المعرفية غير المفيدة لتحفيز الذات أو حكم الآخرين باستخدام قواعد صارمة تسبب الشعور بالذنب والخجل والإحباط المستمر.,معهد بيك للعلاج السلوكي المعرفي
هل من المقبول قطع العلاقات مع أفراد العائلة السامة من أجل راحتي؟,وضع الحدود أمر صحي. إذا كانت العلاقة تضر بصحتك العقلية باستمرار، قد يكون الابتعاد ضروريًا.,دليل الصحة النفسية لمنظمة الصحة العالمية
أين يمكن للكبار الأكبر سنًا العثور على مساعدة لمشاكل الصحة النفسية؟,مشاكل الصحة النفسية مسألة جدية في أي عمر، والجميع يستحقون المساعدة والدعم. إذا كنت قلقًا بشأن صحتك النفسية، يمكنك التحدث إلى طبيب العائلة أو الذهاب إلى عيادة مباشرة، الاتصال بخط دعم الصحة النفسية على الرقم 310-6789 (بدون رمز منطقة) لمعلومات عن الخدمات في منطقتك، العثور على مركز الصحة النفسية المحلي أو البرنامج على www.gov.bc.ca/mentalhealth قد تحتاج إلى إحالة من طبيب للوصول إلى بعض البرامج، العثور على فرع الجمعية الكندية للصحة النفسية المحلي على www.cmha.bc.ca وطلب معلومات عن الخدمات المحلية، الاتصال بمنظمة أو مجموعة دعم كبار محلية وطلب نصيحة. يمكنك البحث عن منظمات على www.bc211.ca. للمعلومات العامة عن صحة كبار السن النفسية، ابحث عن الموارد من الائتلاف الكندي لصحة كبار السن النفسية على www.ccsmh.ca، واطلع على أوراق المعلومات في سلسلة كبار السن والاكتئاب على www.heretohelp.bc.ca/factsheetseniors-and-depression-series. إذا كنت قلقًا بشأن شخص تحبه، كن صادقًا بشأن مخاوفك مثل التغييرات التي لاحظتها أو المشاكل التي ظهرت، امنح الشخص الذي تحبه فرصة للتحدث عن وجهة نظره. قد يكون لديهم تفسير مختلف للمشكلة أو أولويات مختلفة في رعايتهم الصحية. كن صبورًا، قد تتطلب أكثر من محادثة واحدة. عندما يكون ذلك ممكنًا، اسعَ للتعاون. ركز على إيجاد حل أو إجراء يوافق عليه الجميع. تذكر أن طلب المساعدة صعب على كثيرين منا، وقد يكون أكثر صعوبة مع تغير أدوار وقدرات الأشخاص. إذا لم يكن الشخص الذي تحبه مستعدًا للتحدث عن تجاربه معك فورًا، قدم بدائل مثل خط دعم الصحة النفسية في كولومبيا البريطانية 310-6789 (بدون رمز منطقة)، أو خط أزمة كبار السن 604-872-1234، أو منظمة دعم كبار محلية (ابحث عن المنظمات على www.bc211.ca). ابحث عن دعم لإدارة توقعاتك ورفاهيتك الخاصة. قد يكون من المجهد جدًا رؤية أحبائك يعانون من مشاكل صحية. لكن البالغين الذين يمكنهم الاعتناء بأنفسهم وليسوا معرضين للخطر أحرار في اتخاذ خياراتهم الخاصة - وهذا يشمل رفض المساعدة.,دليل منظمة الصحة العالمية للصحة النفسية
هل يمكنك مساعدتي؟,نعم، يمكنني مساعدتك من خلال تفصيل الأعراض النفسية والاضطرابات والنماذج العلاجية.,إطار نظام أوبن أي آي السريري
ما هي المعالجة بالضوء,تستخدم المعالجة بالضوء صناديق علاج ضوئي اصطناعية لتعديل إفراز الميلاتونين الدوري وتخفيف الاكتئاب الموسمي الشتوي.,قاعدة بيانات طب النفس في مايو كلينيك
ما هو رد النقل,رد الفعل العاطفي والتحويل اللاواعي لصراعات المعالج غير المحلولة الخاصة به نحو المريض خلال جلسة العلاج النفسي.,Oxford Textbook of Psychiatry
هل يمكن للكتابة اليومية أن تساعد حقًا في القلق؟,نعم، كتابة أفكارك تُخرجها إلى الخارج، مما يجعل تحليلها أسهل وأقل إثقالًا لعقلك.,الدليل السريري للمعهد الوطني للصحة العقلية
ما هو متلازمة كورساكوف,اضطراب ذاكرة مزمن ناتج عن نقص شديد في الثيامين، يُشاهد غالبًا في حالات سوء استخدام الكحول لفترة طويلة، يؤثر على الذاكرة.,كتاب أكسفورد في الطب النفسي
ما هي الأعراض السلبية في الفصام,الأعراض السلبية تعكس نقصًا في الوظائف العادية، مثل قلة الكلام، وفقدان الدافعية، وعدم الاستمتاع، وتأثير عاطفي مسطّح، والانسحاب الاجتماعي الشديد.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5
ما الفرق بين القلق والتوتر؟,يُستخدم التوتر والقلق غالبًا بالتبادل، وهناك تداخل بين التوتر والقلق. يرتبط التوتر بنفس استجابة القتال أو الهروب أو التجمّد مثل القلق، وقد تكون الأحاسيس الجسدية للقلق والتوتر متشابهة جدًا. ومع ذلك، عادةً ما تكون أسباب التوتر والقلق مختلفة. يركز التوتر بشكل رئيسي على الضغوط الخارجية علينا التي نجد صعوبة في التعامل معها. عندما نكون متوترين، عادةً ما نعرف سبب توترنا، وعادة ما تختفي أعراض التوتر بعد انتهاء الموقف المجهد. أما القلق، فمن ناحية أخرى، ليس دائمًا من السهل تحديده. يركز القلق على المخاوف أو المخاوف من أشياء قد تهددنا، وكذلك القلق بشأن القلق نفسه. التوتر والقلق كلاهما جزء من كوننا بشراً، لكن كلاهما يمكن أن يصبح مشكلة إذا استمر لفترة طويلة أو أثر على رفاهيتنا أو حياتنا اليومية.,National Institute of Mental Health Clinical Guide
ما هو اضطراب الشخصية الفصامية,يتضمن عدم ارتياح حاد مع العلاقات القريبة، وتشوهات معرفية، وسلوك غريب، ومعتقدات أو أنماط كلام سحرية غريبة.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5
كيف تدير أدوية مثبطات امتصاص السيروتونين الانتقائية الاكتئاب؟,مثبطات امتصاص السيروتونين الانتقائية تمنع إعادة امتصاص السيروتونين في نقاط الاشتباك العصبي بالدماغ، مما يزيد من انتقال الإشارات المنظمة للمزاج.,كتاب أكسفورد في الطب النفسي
ما هو اضطراب الأكل بنهم؟,اضطراب الأكل بنهم أو BED هو نوع من اضطرابات الأكل. يتضمن نوبات من تناول كميات كبيرة من الطعام في فترة قصيرة، متجاوزًا نقطة الشعور بالشبع، ومشاعر فقدان السيطرة أو عدم القدرة على التوقف عن الأكل. قد يصاب الأشخاص الذين يعانون من اضطراب الأكل بنهم بنوبات بنهم حتى عندما لا يشعرون بالجوع. قد يشعرون بالراحة مؤقتًا من خلال الطعام، ثم يشعرون بالاكتئاب، أو الانزعاج، أو الذنب، أو الخجل بسبب أكلهم. نتيجةً لذلك، يحاول العديد من الناس إخفاء أعراض اضطراب الأكل بنهم. لا يمكنك معرفة ما إذا كان شخص ما يعاني من اضطراب الأكل بنهم فقط من خلال مظهره أو الطريقة التي يأكل بها أمام الآخرين. على الرغم من أن العديد من الناس قد يمرون بتجربة تناول الكثير من الطعام عدة مرات والشعور بعدم الراحة بعد ذلك، فإن الأشخاص الذين يعانون من اضطراب الأكل بنهم يمرون بالعديد من نوبات الأكل لفترة طويلة. اضطراب الأكل بنهم قابل للعلاج. تحدث إلى طبيبك أو متخصص في الصحة النفسية إذا كنت تعتقد أنك قد تعاني من اضطراب الأكل بنهم.,دليل منظمة الصحة العالمية للصحة النفسية
ما هو التشتت,آلية دفاع بدائية شائعة في الأمراض الحدية حيث يُنظر إلى الذات والآخرين على أنهم إما جيدون بالكامل أو سيئون بالكامل مما يمنع التكامل.,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
ما هي الأعراض الرئيسية لنوبة اكتئاب كبرى؟,تشمل الأعراض فقدان مستمر للاهتمام بالأنشطة، مزاج حزين منتشر، فرط النوم، تغير في الوزن، وانخفاض الطاقة لمدة أسبوعين.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5
ما هو الوهم الاضطهادي؟,اعتقاد خاطئ بأن شخصًا ما يتعرض بشكل منهجي للاستهداف أو المضايقة أو الخداع أو التسميم أو المؤامرة من قبل كيانات خارجية خبيثة.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5
هل هناك علاجات لمشاكل الصحة النفسية؟,غالبًا ما يكون من الأكثر واقعية وفائدة معرفة ما يساعد في القضايا التي تواجهها. التحدث، الإرشاد، الأدوية، الصداقات، التمارين، النوم الجيد والتغذية، والعمل الهادف كلها يمكن أن تساعد.,الدليل الإرشادي لمنظمة الصحة العالمية للصحة النفسية
ما هو الخرف الوعائي,نوع من اضطرابات الوظائف المعرفية يُسببها مرض الأوعية الدموية الدماغية، مما يؤدي إلى تدهور تدريجي أو متقطع في الوظائف المعرفية والحركية.,قاعدة بيانات الأدلة السريرية لطب النفس في لانست
إذا شاركت في العلاج، ما الذي أحتاج إلى معرفته؟,بدء العلاج هو خطوة كبيرة للأفراد والعائلات ويمكن أن تكون مربكة جدًا. من المهم الاستمرار في المشاركة في عملية العلاج قدر الإمكان. بعض الأسئلة التي تحتاج إلى إجابات لها تشمل: ما المعروف عن سبب هذا المرض بالتحديد؟ هل هناك تشخيصات أخرى تظهر فيها هذه الأعراض شائعة؟ هل تشمل الفحص البدني أو العصبي عادة؟ هل توصي بأي اختبارات أو فحوصات إضافية في هذه المرحلة؟ هل تنصح برأي مستقل من طبيب نفسي آخر في هذه المرحلة؟ ما هو برنامج العلاج الأكثر فعالية مع هذا التشخيص؟ هل سيتضمن هذا البرنامج خدمات من أخصائيين آخرين؟ إذا كان الأمر كذلك، من سيكون المسؤول عن تنسيق هذه الخدمات؟ ما دور الأسرة في هذا البرنامج العلاجي؟ ما مدى وصول الأسرة إلى الأفراد الذين يقدمون العلاج؟ ما هي الأدوية التي تُستخدم عادة مع هذا التشخيص؟ ما هو الأثر البيولوجي لهذا الدواء، وما الذي تتوقع أن يحققه؟ ما هي المخاطر المرتبطة بالدواء؟ كم من الوقت سيستغرق معرفة فعالية الدواء، وكيف سنعرف؟ كم لديك من الخبرة في علاج الأفراد الذين يعانون من هذا المرض؟ ماذا يمكنني أن أفعل لمساعدتك في العلاج؟,دليل الصحة النفسية لمنظمة الصحة العالمية
كيف أتوقف عن مقارنة حياتي بحياة أصدقائي؟,تذكر أنك تقارن وراء الكواليس بحالتهم المثالية. الجميع يواجه صعوبات لا يشاركونها.,دليل الصحة النفسية لمنظمة الصحة العالمية
ما هي أعراض اضطراب الفزع,تشمل الأعراض نوبات فزع غير متوقعة ومتكررة إلى جانب قلق مستمر بشأن نوبات الفزع المستقبلية وعواقبها الكارثية.,الدليل التشخيصي والإحصائي للاضطرابات العقلية الطبعة الخامسة DSM-5
ما هو الضغط على الكلام,إنتاج كلام سريع، مكثف، وصوتي يصعب مقاطعته هيكلياً، ويعد سمة مميزة لحالة الهوس.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5
ما هو الأكاتيزيا,اضطراب حركي مزعج يتميز بشعور داخلي مكثف بعدم الهدوء ودافع ملح لتحريك الساقين.,Oxford Textbook of Psychiatry
