test_row_index,input_question,actual_answer,predicted_answer,actual_reference,predicted_reference,similarity_score
0,What is an Erotomanic Delusion,"A delusion where an individual falsely believes that another person, usually of much higher social status or a celebrity, is deeply in love with them.","A sensory misperception or misinterpretation of an actual, real external physical stimulus, such as seeing a coat hanging as a person.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,Oxford Textbook of Psychiatry,0.5372
1,What is Anorexia Nervosa,"An eating disorder characterized by restriction of energy intake relative to requirements, leading to a significantly low body weight and distorted image.","A fixed, false belief that is firmly held despite clear, immutable, and contradictory evidence to the contrary, out of cultural context.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.3239
2,Whats the difference between psychosis and schizophrenia?,"Psychosis is a syndrome or group of symptoms. Someone experiencing an episode of psychosis is having a break with reality. Major symptoms of psychosis are hallucinations and delusions. Hallucinations are sensations that are not real, such as hearing voices or sounds that arent real. Hearing voices is a common hallucination, but hallucinations can be experiences with any sensehearing, sight, smell, taste, or touch. Delusions are strong beliefs that cant possibly be true. Common delusions include the belief that someone is following or monitoring you, or the belief that you have extraordinary powers or abilities. Other symptoms of psychosis include difficulties concentrating, completing tasks, or making decisions. Thoughts may feel jumbled or confused. Some people have a hard time following conversations or speaking clearly. Psychosis can even affect the way people move or express their emotions. Schizophrenia is a mental illness that causes psychosis, but schizophrenia also has other symptoms. And it isnt the only cause of psychosis. In some cases, other mental illnesses cause psychosis, including depression, bipolar disorder, dementia and borderline personality disorder. Psychosis may come up during times of extreme stress, a major lack of sleep, or trauma. People who are using or withdrawing from certain drugs or medications may experience psychosis. Psychosis may also be caused by a brain injury, neurological problem, or other health problem. So while psychosis can be a part of schizophrenia, it can be caused by many other things too. Psychosis and schizophrenia are treatable. Its important to seek help as soon as possible.","There are many different types of antidepressant medications, and they each work in different ways. Antidepressants are divided into classes based on what they do and which chemical messengers in the brain called neurotransmitters they are thought to influence. Each class may contain several different medications, which each have slightly different ways of working. Below, youll find common classes and examples of common medications. The first name is the generic name and name in brackets is the brand name. SSRIs or selective serotonin reuptake inhibitors fluoxetine Prozac, paroxetine Paxil, citalopram Celexa, escitalopram Cipralex, and sertraline Zoloft SNRIs or serotonin and norepinephrine reuptake inhibitors venlafaxine Effexor and duloxetine Cymbalta NDRIs or norepinephrine-dopamine reuptake inhibitors bupropion Wellbutrin and Zyban NaSSAs or noradrenergic and specific serotonergic antidepressants mirtazapine Remeron, which can also be classed as a TeCa or tetracyclic antidepressant SARIs or serotonin antagonist and reuptake inhibitors trazodone Desyrel There are other classes of antidepressants such as MAOIs or triclycics that are much older and have more side effects or restrictions. They are usually prescribed when newer antidepressants dont work. Other medications such as lithium, thyroid medication, or antipsychotics may also be prescribed, often in combination with an antidepressant to boost its effect. Antidepressants are not only used to treat depressionthey may be prescribed to treat other illnesses like anxiety disorders. Only medical doctors like family doctors or psychiatrists can prescribe antidepressants. If your doctor recommends that you consider antidepressants, keep in mind that most people have to try a few different options before they find the right medication. It can be a frustrating process, especially when you feel unwell, but its important to find something that works for you Side effects and benefits can vary significantly between different people, and its difficult to predict how a medication might work without trying it out first. Everyone responds to them differently. Its very important to have ongoing discussions with your health care team regarding your medication so you can bring up any problems or concernsor even ask more about how your particular antidepressant works.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,National Institute of Mental Health Clinical Guide,0.6376
3,What is Denial,The primitive refusal to acknowledge or accept the obvious reality of a traumatic situation or an undeniable factual event.,"A fixed, false belief that is firmly held despite clear, immutable, and contradictory evidence to the contrary, out of cultural context.",Oxford Textbook of Psychiatry,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.3239
4,Why do I need a plan?,"There are a lot of things you cant control. You cant control what happens next, how governments respond, or how your neighbours react to the pandemic. What you can do is make a plan and decide how youll manage the things you do control, like your ability to stay safe, follow public health measures, stay connected with loved ones, and take care of your mental and physical health. Events like a pandemic change a lot over time, and that uncertainty can add to fear and stress. The truth is that we dont know what will happen nextbut that doesnt mean were all helpless. You can do a lot. You can Map out a daily schedule, including times you can connect with loved ones online or by phone Plan out daily tasks and goals Give yourself a schedule to look up current information Make sure you have 14 days of healthy food and household supplies at home Keep medications on hand and talk to your doctor for advice if youre at increased risk Educate yourself on public health measures and figure out how youll follow those instructions Figure out how youll manage increased childcare demands, working for home, or other changes to your usual routine Determine if youll need financial supports like the Canada Emergency Response Benefit or BC Temporary Rent Supplement if your job is affected by COVID-19. If you anticipate a need, you can find application instructions and gather any documents or other pieces of information ahead of time Figure out how youll manage times when you feel overwhelmed or hopeless, like calming activities, the number for a local support or crisis line, a video chat with a loved one, or a way to connect with your mental health care provider Look for local support organizations, neighbourhood groups, or mutual aid groups if you need extra help or support or would like to help others in your community Some planning will be straightforward, but you may also encounter situations or times when its harder to see a solution or good plan of action. This is a great time to practice problem-solving skills. Problem-solving is a method that helps you break down a complicated situation into manageable pieces, look for realistic and unbiased information, brainstorm possible solutions, and test the solutions that you think might work well. Problem-solving is a helpful skill no matter what else is going on in the world, and its an empowering, methodical approach when you might otherwise feel overwhelmed or lost. Check out the following resources for more information about problem-solving Wellness Module 4 Problem-Solving www.heretohelp.bc.cawellness-modulewellness-module-4-problem-solving Problem-solving worksheet from Anxiety Canada www.anxietycanada.comsitesdefaultfilesProblemSolving.pdf Effective Problem-Solving in The Antidepressant Skills Workbook psychhealthandsafety.orgasw","It may be tempting to try to block out the world altogether to avoid bad news, but its important to keep yourself informed. We all have to step up during a pandemic because we all have a part to play in reducing the spread of the virus. Its important that you know what must be done and how you should do it. This is important for the health of your neighbours and your own mental health, and taking action can help counter difficult feelings like hopelessness and despair. One study from people in China found that people who had reliable up-to-date information about the coronavirus and COVID-19 illness and accurate instructions on how they should act such as instructions around hand-washing and wearing a mask felt more resilient and felt better able to handle the virus. People who received good, accurate information reported lower levels of stress, anxiety, and depression. Staying informed does not mean that you have to follow the news all day. Check in a few times a day, sticking to trusted sources and media outlets. While social media can be a great way to keep in touch with family and friends, social media can also amplify bad advice, vague or untrue stories, and other unhelpful information. Be sure to use good critical thinking skills.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.6305
5,What is Mind Reading,The cognitive distortion of assuming one knows exactly what another person is thinking without possessing any concrete behavioral proof.,"A fixed, false belief that is firmly held despite clear, immutable, and contradictory evidence to the contrary, out of cultural context.",Beck Institute for CBT,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.3239
6,What is Repression,"An unconscious defense mechanism where unacceptable thoughts, painful memories, or impulses are forcibly barred from entering conscious awareness.","A fixed, false belief that is firmly held despite clear, immutable, and contradictory evidence to the contrary, out of cultural context.",Oxford Textbook of Psychiatry,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.3239
7,What is the impact of sleep deprivation on mood?,"It increases irritability, heightens emotional reactivity, and significantly lowers your ability to manage stress.","Vaping is the term for using a device where liquids, often flavoured, are turned into vapour hence, vaping and inhaled. A vaping device consists of a mouthpiece, tank or reservoir to hold the liquid, a heating element and a battery to power the element. The liquid is heated to become a mist, inhaled through the mouth into the lungs where the nicotine or cannabis enters the bloodstream. Any residual vapour is exhaled. Vaping devices come in several types, shapes, and sizes, referred to as e-cigarettes, vape pens, vapes, mods, tanks, or e-hookahs. Vaping liquid e-liquid, e-juice consists of a solvent, usually propylene glycol or glycerol, flavour, and nicotine or cannabis, though it may not contain anything. In British Columbia you must be 19 years old to buy vaping products. The number of young people who smoke cigarettes has declined over the past few years, while vaping has increased. E-cigarettes were developed as an alternative to smoking. The first devices were available in 2003 and looked much like a traditional cigarette. Nicotine vapour contains significantly fewer toxins and other particles than smoke from cigarettes. Vaping is a less harmful alternative to cigarettes and evidence suggests, it may help some people quit smoking. Evidence suggests vaping is likely not a gateway to smoking tobacco. Though less harmful than smoking cigarettes, vaping still carries potential harms. There is a small exposure to nicotine and possible carcinogens in the vapour. A carcinogen is a substance that has the potential to cause cancer. Some evidence suggests that young people may be unaware the vaping liquid often contains nicotine. E-cigarettes are not controlled and the nicotine content of vaping liquids varies significantly among brands. Other chemicals, flavourings, and heavy metals present in vaping liquids, have not as yet been well studied. Long-term health risks from vaping are thus undetermined. More research is needed in these areas. Marketing strategies for vaping products, often on social media, are designed to appeal to young people. The range of flavours available, especially those that are fruity and sweet, and the look and feel of vaping devices attract youth. Young people can see vaping as fun and a way to socialize with friends and smoke in a less harmful way. Making the time and space for discussion and exploring the issues around vaping is one important way we can support young people and indeed, each other, in making good decisions about if, when, or how much to vape. We offer, not too much, not too often, and in a safe context as one way to think about using any substance.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.3658
8,What should I do if I know someone who appears to have the symptoms of a mental disorder?,"Although this website cannot substitute for professional advice, we encourage those with symptoms to talk to their friends and family members and seek the counsel of a mental health professional. The sooner the mental health condition is identified and treated, the sooner they can get on the path to recovery. If you know someone who is having problems, dont assume that the issue will resolve itself. Let them know that you care about them, and that there are treatment options available that will help them heal. Speak with a mental health professional or counselor if you think your friend or family member is experiencing the symptoms of a mental health condition. If the affected loved one knows that you support them, they will be more likely to seek out help.","Constant eye strain, feeling anxious when away from your phone, and a total lack of energy to engage in online work or social tasks.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.3202
9,How can I see a psychologist?,"To find a Registered Psychologist, visit the BC Psychological Association. You can make an appointment on your own. You dont need a doctors referral to see a psychologist. Registered Psychologists are not usually covered by MSP, so youll have to pay for the cost of the appointment yourself. Workplace extended health benefits or Employee Family Assistance Programs may cover some costs. Some psychologists offer a sliding scale based on your income. If youre facing financial hardship, you can ask when you make the appointment. If you want to learn more about lower-cost options to access counselling though not usually by Registered Psychologists, email us with your location and our information and referrals team can see what options there may be in your community. If you see a Registered Psychologist through a public mental health centre like a mental health team or outpatient psychiatry program, it will still be covered by MSP. Talk to your care provider if you have questions or want to learn more.","A psychiatrist is a specialist doctor. In BC, you need to ask your doctor for a referral. If you dont see a regular family doctor, you can ask any doctor at a walk-in clinic for a referral. In some cases, you may be able to self-refer or make an appointment with a mental health program yourself, but that may not get you access to a psychiatrist. Contact your local mental health centre to see whats available in your area. If you need help finding your local mental health centre. also also you can talk to psycharist available online in our app",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.6659
