question,answer,reference
Erotomanic Delusion kya hai,"Aisi delusion jahan shakhs ghalat tor par maanta hai ke koi doosra shakhs, jo aam tor par bohat oonchi samaji rutba rakhta ho ya celebrity ho, unse gahra pyar karta hai.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Anorexia Nervosa kya hai?,"Ik khurak ki bemari jis mein zaroorat ke muqablay mein fuzi taur par kam urja istemal hoti hai, jis se jisam ka wazan bohat kam ho jata hai aur soorat ka ghalat tasavvur hota hai.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Psychosis aur Schizophrenia mein kya farq hai?,"Psychosis ek syndrome ya symptoms ka majmua hai. Jo shakhs psychosis ke dauran hota hai woh haqeeqat se doori mehsoos karta hai. Psychosis ke aham symptoms mein hallucinations aur delusions shamil hain. Hallucinations aise ehsaasat hain jo haqeeqat nahi hotay, jaise awazen sunna jo asal mein nahi hotin. Awazain sunna aam hallucination hai, lekin hallucinations kisi bhi hiss ko mutasir kar sakti hain jaise sun'na, dekhna, boo mehsoos karna, zaiqa mehsoos karna, ya chhoona. Delusions mazboot yaqeen hain jo asal mein mumkin nahi. Mamool ki delusions mein shamil hain yeh yaqeen ke koi aapko peechay kar raha hai ya dekh rahaa hai, ya yeh yaqeen ke aap ke paas azeem taqatain hain. Psychosis ke doosre symptoms mein tawajju mein mushkilat, kaam mukammal karne mein mushkilat, ya faislay karne mein mushkilat shamil hain. Soch uljhi hui mehsoos hoti hai, kuch log guftagu ko samajhnay ya wazeh bolne mein pareshani mehsoos karte hain. Psychosis aap ke jism ke harkat ya jazbaat ke izhaar ko bhi mutasir kar sakta hai. Schizophrenia ek zehni bemari hai jo psychosis paida karti hai, lekin schizophrenia ke aur bhi symptoms hote hain. Aur psychosis sirf schizophrenia ki wajah nahi hota. Kuch cases mein dusri zehni bemariyan bhi psychosis paida karti hain, jaise ke depression, bipolar disorder, dementia, aur borderline personality disorder. Psychosis sakht dabao, neend ki kami, ya chot lagne ke dauran bhi ho sakta hai. Jo log kuch drugs ya davai se istamal kar rahe hain ya wapas le rahe hain unhe bhi psychosis ho sakta hai. Psychosis dimaghi chot, neurological masail, ya dusre health problems ki wajah se bhi ho sakta hai. To jab ke psychosis schizophrenia ka hissa ho sakta hai, lekin iska sabab bohat cheezein ho sakti hain. Psychosis aur schizophrenia dono ilaaj shuda hain. Jald se jald madad lena zaruri hai.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Denial kya hai,Ek buniyaadi inkaar jo zehni ya haqeeqi trauma ki wazeh haqiqat ko maan'nay ya qabool karne se inkar karta hai.,Oxford Textbook of Psychiatry
Why do I need a plan?,"There are a lot of things you cant control. You cant control what happens next, how governments respond, or how your neighbours react to the pandemic. What you can do is make a plan and decide how youll manage the things you do control, like your ability to stay safe, follow public health measures, stay connected with loved ones, and take care of your mental and physical health. Events like a pandemic change a lot over time, and that uncertainty can add to fear and stress. The truth is that we dont know what will happen nextbut that doesnt mean were all helpless. You can do a lot. You can Map out a daily schedule, including times you can connect with loved ones online or by phone Plan out daily tasks and goals Give yourself a schedule to look up current information Make sure you have 14 days of healthy food and household supplies at home Keep medications on hand and talk to your doctor for advice if youre at increased risk Educate yourself on public health measures and figure out how youll follow those instructions Figure out how youll manage increased childcare demands, working for home, or other changes to your usual routine Determine if youll need financial supports like the Canada Emergency Response Benefit or BC Temporary Rent Supplement if your job is affected by COVID-19. If you anticipate a need, you can find application instructions and gather any documents or other pieces of information ahead of time Figure out how youll manage times when you feel overwhelmed or hopeless, like calming activities, the number for a local support or crisis line, a video chat with a loved one, or a way to connect with your mental health care provider Look for local support organizations, neighbourhood groups, or mutual aid groups if you need extra help or support or would like to help others in your community Some planning will be straightforward, but you may also encounter situations or times when its harder to see a solution or good plan of action. This is a great time to practice problem-solving skills. Problem-solving is a method that helps you break down a complicated situation into manageable pieces, look for realistic and unbiased information, brainstorm possible solutions, and test the solutions that you think might work well. Problem-solving is a helpful skill no matter what else is going on in the world, and its an empowering, methodical approach when you might otherwise feel overwhelmed or lost. Check out the following resources for more information about problem-solving Wellness Module 4 Problem-Solving www.heretohelp.bc.cawellness-modulewellness-module-4-problem-solving Problem-solving worksheet from Anxiety Canada www.anxietycanada.comsitesdefaultfilesProblemSolving.pdf Effective Problem-Solving in The Antidepressant Skills Workbook psychhealthandsafety.orgasw",World Health Organization Mental Health Manual
Mind Reading kya hai,Zeheni ghalati jahan shakhs samajhta hai ke wo dusray shakhs ke zehan mein chal raha hai bina kite bhi wazeh saboot ke.,Beck Institute for CBT
Repression kya hai,"Ek ghair shauri defense mechanism jismein nabaraabar khayalat, dardnaak yaadein, ya jazbaat ko zabardasti conscious awareness mein daakhil hone se rok diya jata hai.",Oxford Textbook of Psychiatry
Neend ki kami ka mizaj par kya asar hota hai?,"Yeh chidhchidhapan barhata hai, jazbati reaksion ko tez karta hai aur stress ko manage karne ki salahiyat ko kafi kam kar deta hai.",World Health Organization Mental Health Manual
Agar mujhe kisee shakhs mein zeheni bemari ke alamat nazar aayen toh mujhe kya karna chahiye?,"Yeh website professional mashwaray ka badal nahin ho sakti, lekin hum un afrad se tawajjoh karte hain jo apne alamat ki bat doston aur ghar walon se karein aur zeheni sehat ke professional se mushwarah lein. Jitni jald zeheni halat ki tashkhis aur ilaaj ho jaye, utni jaldi woh behtari ki taraf barh sakte hain. Agar aap kisi ko problems mein dekhte hain, toh yeh mat samjhein ke masla khud ba khud hal ho jaye ga. Unhain dikhayen ke aap unki fikr karte hain aur ke ilaj ke options dastiyab hain jo unki madad kar sakte hain. Agar aapko lagta hai ke aapke dost ya ghar walay ko zeheni bemari ke alamat hain, toh zeheni sehat ke professional ya counselor se baat karein. Agar mutaasir shaks ko pata chal jaye ke aap unka saath dete hain, unke liye madad talash karna asaan ho jayega.",World Health Organization Mental Health Manual
How can I see a psychologist?,"To find a Registered Psychologist, visit the BC Psychological Association. You can make an appointment on your own. You dont need a doctors referral to see a psychologist. Registered Psychologists are not usually covered by MSP, so youll have to pay for the cost of the appointment yourself. Workplace extended health benefits or Employee Family Assistance Programs may cover some costs. Some psychologists offer a sliding scale based on your income. If youre facing financial hardship, you can ask when you make the appointment. If you want to learn more about lower-cost options to access counselling though not usually by Registered Psychologists, email us with your location and our information and referrals team can see what options there may be in your community. If you see a Registered Psychologist through a public mental health centre like a mental health team or outpatient psychiatry program, it will still be covered by MSP. Talk to your care provider if you have questions or want to learn more.",World Health Organization Mental Health Manual
