question,answer,reference
Bulimia Nervosa kya hai,Ek khanay ki beemari jo bar bar binge khanay ke episodes se hoti hai jis ke baad na munasib compensatory purging rawaiye hote hain taake wazan badhnay se roka ja sake.,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Sleep Terror Disorder kya hai,"Neend se achanak jaagne ke waqiat bar bar hote hain, jo aam tor par neend ke pehle hissey mein hotay hain, aur panicky cheekh ke sath shuru hotay hain.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Alzheimers Disease kya hai,Ek taraqqi-pasand neurodegenerative bimari hai jis ki khususiyat yaad dasht mein dheere dheere shuru hone aur ahista ahista barhtay hue zehni nuqsan ka hona hai.,Lancet Psychiatry Clinical Evidence Database
Main aaram karne par mehsoos hone wali ghalti kaise khatam karun?,Khud ko yaad dilayein ke aaram ek zaiyadaati zarurat hai aur zindagi ka aik mufeed hissa hai jo aapko baad mein behtari se kaam karne deta hai.,World Health Organization Mental Health Manual
Referral kya hota hai?,"Referral ka matlab hota hai ke koi shakhs aapko dusri service ke liye recommend kare. Sehat ke maidan mein, iska matlab aam tor par hai ke aapke doctor ne aapko specialist jaise psychiatrist ke paas bhejna hai. Kisi bhi specialist tak rasai ke liye sab se pehle aapko referral ki zarurat hoti hai. Kuch specialists tak access ke liye specific criteria, jaise diagnosis ya alamaat, ki zarurat ho sakti hai. Aapka doctor aap ko batayega ke kya expect karna hai. Jab doctor referral karta hai, toh specialist ka office aap se appointment ke liye rabta karta hai. Apne doctor ke office ko apni current contact information dein taake specialist aap tak pohanch sake. Yeh process chaahe aap apne family doctor ke paas ja rahe hon ya walk-in clinic mein, dono mein barabar hai. Sare mental health programs mein doctor referral required nahi hota jo madad mangne walon ke liye achi baat hai. Self-referral ka matlab hai ke aap khud kisi se mulaqat ka request karte hain, phir aapka evaluation hota hai ke kya aap service ke liye criteria par poore utarte hain.",World Health Organization Mental Health Manual
Intellectualization kya hai,"Aik ego defense mechanism jahan fard dardnaak maslay ko thanda, takhleeqi aur zehni analysis ke zariye samajh kar jazbati dard se bachta hai.",Oxford Textbook of Psychiatry
Deja Vu kya hai,Peichanay ka illusion jahan bilkul nayi sensory tajurba ghalat taur par guzishta yaad ke bilkul dohraye jaane jaisa mehsoos hota hai.,Oxford Textbook of Psychiatry
Mein bachon aur naujawanon ki zehni sehat ki khidmat kahan dhoondh sakta hoon?,"Bachay ya naujawan ke liye madad dhoondhnay ke liye, aap apnay bachay ko hosla dein ke wo apnay ustad ya school counsellor se baat karein. Apnay family doctor ya pediatrician se baat karein, ya walk-in clinic par jaa sakte hain. Apne ilaqay ke Child Youth Mental Health office se unke walk-in dinon par rabta karein. Kelty Mental Healths Help Finder Tool istemal karein taake khidmaat aur providers ki specific maloomat mil sake. Institute of Families for Child and Youth Mental Health ke Youth-in-Residence ya Parent-in-Residence se rehnumai, maloomat aur support ke liye rabta karein. Youth-in-Residence aur Parents-in-Residence province bhar mein mojud hain. Agar aapke community mein yeh mojood nahin, to Kelty Mental Health Resource Centre ka Parent ya Youth-in-Residence phone ya email ke zariye madad kar sakta hai. Bachon aur naujawano ki zehni sehat ke liye maloomat aur resources ke liye www.familysmart.ca par jayein. Jo naujawan 12-24 saal ke hain unke liye foundrybc.ca dekhain ke aapke ilaqay mein koi Foundry Centre hai ya nahi. Foundry centre asani se dakhil hone wali zehni sehat ki dekhbhal, jismani sehat ki dekhbhal, samaji khidmaat, aur support ek hi office se faraham karta hai.",World Health Organization Mental Health Manual
Cyclothymic disorder kya hai?,"Cyclothymic disorder bipolar disorder ka ek sub-type hai. Bilkul bipolar disorder ki tarah, cyclothymia ke symptoms mein hypomania ke teen ya zyada symptoms aur depression ke paanch ya zyada symptoms shamil hain. Bipolar disorder ki tarah, log hypomania aur depression ke dore ke darmiyan behtari mehsoos kar sakte hain. Hypomania ke symptoms shamil hain: Depression ke symptoms shamil hain: Agar aapko shak ho ke aapko cyclothymic disorder hai to doctor ya zehni sehat ke mahir se raabta karein.",World Health Organization Mental Health Manual
Mujhe apne bachay ya teenager ko le kar fikr hai. Madad kahan mil sakti hai?,"Agar aap apni family mein jawan shaks ke liye pareshan hain, toh samajhna mushkil ho sakta hai ke kya karna chahiye. Aksar log apne family doctor se baat kar ke shuru karte hain. Agar aapke paas family doctor nahin hai, toh BC ke College of Physicians and Surgeons ke zariye doctor dhundh sakte hain. Aap walk-in clinic bhi ja sakte hain. Haalaat ke mutabiq, aapka family doctor zaroorat ki tamam cheezen provide kar sakta hai. Agar aapke bachay ko specialized services chahiye jaise psychiatry, toh aapke family doctor ko referral dena hoga. Kai family doctors community services ya support bhi suggest karte hain. Family doctors ke kirdar ke baray mein zyada janne ke liye info sheet 'What to Expect from Your Family or Walk-In Clinic Doctor' dekhein. Agar aapke bachay ki mushkilat uske school performance ya rawaiye par asar dalti hain, toh school involved ho sakta hai. Agar school mein counselor hai, toh unse baat karen taake school ke zariye services ka faida uthaya ja sake. School counselors community services bhi suggest kar sakte hain. Info sheet 'What to Expect from Your Childs School' dekhein.",World Health Organization Mental Health Manual
Grounding techniques kya hain,Grounding techniques wo somatic coping skills hain jo anxiety ke daur ko rokne ke liye istamal hoti hain aur tawajju ko local physical senses par shift karti hain.,National Alliance on Mental Illness Educational Handbook
Should Statement kya hai,"Aisi zehni soorat-e-haal jahan shakhs khud ko ya dusron ko sakht qawaid ke zariye motivate ya judge karta hai jo guilt, sharm aur lagataar frustration ka sabab banta hai.",Beck Institute for CBT
Kya meri sakoon ke liye zehrile ghar walon se door rehna theek hai?,Hudood muqarrar karna sehatmand hai. Agar koi rishta musalsal aap ki zehni sehat ko nuqsan de raha ho to doori ikhtiyar karna zaroori ho sakti hai.,World Health Organization Mental Health Manual
Buzurg afrad apni zehni sehat ke masail ke liye madad kahan dhoondh sakte hain?,"Zehni sehat ke masail har umar mein sanjeeda hote hain, aur har kisi ko madad aur support ka haq hai. Agar aap apni zehni sehat ko le kar chintit hain, to aap apne family doctor se baat karein ya walk-in clinic mein jaa sakte hain. Apne ilaqay ki mental health support line par call karein 310-6789 (kisi area code ke baghair) taake apne ilaqay mein khidmaat ki maloomat hasil kar sakein. Apne ilaqay ka mental health center ya program www.gov.bc.ca/mentalhealth par dhoondhein, kuch programs ke liye doctor ka referral zaruri ho sakta hai. Apne ilaqay ki Canadian Mental Health Association branch www.cmha.bc.ca par dhoondein aur local khidmaat ke baare mein maloomat lein. Seniors ke support organizations ya groups se rabta karein aur mashwara lein. Organizations dhoondhne ke liye www.bc211.ca par search kar sakte hain. Seniors ke zehni sehat ke liye general maloomat Canadian Coalition for Seniors Mental Health ke site www.ccsmh.ca par paida kar sakte hain. Seniors aur Depression Series ke info sheets www.heretohelp.bc.ca/factsheetseniors-and-depression-series par dastiyab hain. Agar aap kisi apne qareebi shaks ke bare mein fikrmand hain, to apni chintao ke bare mein saaf saaf batain, jaise badlaw jo aapne notice kiye hon ya samasyaen jo samne aayi hon. Apne qareebi ko apni rai rakhne ka mauqa dein. Wo maslay ko mukhtalif nazar se dekh sakte hain ya apni sehat ki tarjeehat mukhtalif ho sakti hain. Sabr rakhain, aksar yeh aik guftagu se zyada darkaar hota hai. Mumkin ho to taawun ki koshish karein, aisi koi amal ya hal dhoondhne par tawajju dein jisse sab mutfiq ho sakein. Madad mangna aksar logon ke liye mushkil hota hai, aur logon ke kirdar aur salahiyat badalne par yeh aur bhi mushkil ho sakta hai. Agar aapka qareebi foran apne tajurbe aap se share karne ko tayar na ho, to BC Mental Health Support Line 310-6789 (kisi area code ki zarurat nahi), Seniors Distress Line 604-872-1234, ya apne local seniors support organization se madad lene ke options dein (www.bc211.ca par dhoondein). Apne ap ki umeedon aur khud ki bhalai ke liye support lein. Kisi apne ko sehat ke masail mein dekhna bohat stressful ho sakta hai. Magar woh adults jo khud apni dekhbhal kar sakte hain aur zarar ke khatrey mein nahi hain, apne faisley khud karne ke haqdar hain, jisme madad se inkaar bhi shamil hai.",World Health Organization Mental Health Manual
Can you help me,"Ji haan, main aap ki madad kar sakta hoon jis tarah mai zehni bemariyon ke alamat, tashkhees aur ilaji models ki tafseel du.",OpenAI Clinical System Framework
Light Therapy kya hai?,Light therapy me maidanai phototherapy boxes istemal kiye jate hain taake circadian melatonin secretion ko tabdeel kar ke sardiyon ke dauran seasonal depression ko kam kiya ja sake.,Mayo Clinic Psychiatry Reference Database
Countertransference kya hai,Therapist ke apne unsettled conflicts ki emotional reaction aur unconscious direction jo woh patient par psychotherapy session ke doraan karta hai.,Oxford Textbook of Psychiatry
Kya journaling waqai anxiety mein madadgar hoti hai?,"Jee haan, apne khayalat ko likhna unhen bayne kar deta hai, jis se unka tajziya karna asaan hota hai aur dimagh mein dabane se kam bojh mehsoos hota hai.",National Institute of Mental Health Clinical Guide
Korsakoffs Syndrome kya hai,"Ek chronic memory disorder hai jo thiamine ki sakht kami ki wajah se hota hai, aam tor par lambi muddat tak sharab ke galat istemal mein dekha jata hai, jo memory ko mutasir karta hai.",Oxford Textbook of Psychiatry
Schizophrenia mein negative symptoms kya hain?,"Negative symptoms aam functions mein kami ko zahir karte hain, jaise alogia, avolition, anhedonia, flat affect, aur shadeed samaji tanhaayi.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Anxiety aur stress mein kya farq hai?,"Stress aur anxiety ko aksar ek jaisa samjha jata hai aur in dono ke darmiyan overlap hota hai. Stress bhi anxiety ki tarah fight, flight, ya freeze response se mutaliq hota hai, aur dono ke jismi ehsaas bhi kafi miltay jultey hotay hain. Magar stress aur anxiety ke sabab aam tor par alag hotey hain. Stress zyada tar hume un external pressures ke liye hota hai jinke sath hum cope karne mein mushkil mehsoos kar rahe hote hain. Jab hum stress mein hote hain, to aam tor par hume pata hota hai ke hume kya cheez stress de rahi hai, aur jaise hi stress wali situation khatam ho jati hai, stress se mutaliq symptoms bhi kam ho jate hain. Doosri taraf anxiety hamesha itni asani se samajh nahin aati. Anxiety aksar fears ya worries hoti hain jo potential threats ke bare mein hoti hain, saath hi khud anxiety ke bare mein bhi anxiety hoti hai. Stress aur anxiety dono insani fitrat hain, lekin agar dono bohat der tak jari rahein ya aapki wellbeing ya rozana zindagi par asar dalain to ye problems ban jata hai.",National Institute of Mental Health Clinical Guide
Schizotypal Personality Disorder kya hai?,"Is mein qareebi rishton mein shadid bechaini, zehni ghalat fehmiyaan, ajeebo gareeb rawaiyat, aur ghair mamooli jadui azeemat ya guftagu ke andaaz shamil hain.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
SSRI dawaein depression ko kaise manage karti hain,Selective Serotonin Reuptake Inhibitors dimag ki synapses mein serotonin ke reuptake ko rok kar mood ko behtar banane wali transmission ko barhati hain.,Oxford Textbook of Psychiatry
Binge-eating disorder kya hai?,"Binge-eating disorder ya BED ek qisam ka eating disorder hai. Is mein shakhs chhote arsay mein bohat zyada khana khata hai, bhook nahi lagne ke bawajood, aur khana rok na sakne ya control khoya hua mehsoos karta hai. Jo log binge-eating disorder se guzarte hain wo na bhook lagne par bhi binge kar sakte hain. Unhein thodi dair ke liye khanay se tasalli mehsoos hoti hai, phir wo mayoos, pareshaan, gunahgaar, ya sharamzada mehsoos karte hain apne khane ki wajah se. Is wajah se bohat se log apne binge-eating symptoms ko secret rakhna pasand karte hain. Aap sirf dekh kar ya dusron ke saamne khane ke tareeqay se nahi jaan sakte ke kisi ko binge-eating disorder hai ya nahi. Bohat se log kabhi kabhi zyada khana khate hain aur baad mein discomfort mehsoos karte hain, lekin binge-eating disorder walay log bahut dino tak kayi dafa binge karte hain. Binge-eating disorder ilaaj ke laayak hai. Agar aapko shak ho ke aapko binge-eating disorder hai to doctor ya zehni sehat ke mahir se raabta karein.",World Health Organization Mental Health Manual
Splitting kya hai,"Ek buniyaadi difa'i mekhani jo borderline pathology mein aam hai, jis mein fard khud ko aur doosron ko tamam achha ya tamam bura samajhta hai, jisse integration nahi hota.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Major Depressive Episode ke asli alamaat kya hain,"Alamaat mein harkat mein dilchaspi ki kami, ghamgin mizaj, zyada neend aana, wazan mein tabdeeli, aur do hafton tak kamzori shamil hain.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Persecutory Delusion kya hai,"Galat yaqeen ke koi shaks munazzam tor par nishana banaya ja raha hai, pareshan kiya ja raha hai, dhoka diya ja raha hai, zahar diya ja raha hai, ya dusmani karne walay khalaal pohnchane walay logon ke saath sazish ho rahi hai.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Kya zehni sehat ke masail ke ilaaj mumkin hain?,"Yeh aksar zyada haqeeqat pasand aur madadgar hota hai ke jaanen ke aap ke masail ke liye kya madad karta hai. Baat cheet, counselling, dawa, dosti, warzish, achi neend aur ghizaiyat, aur maani khiz masroofiyat sab madadgar ho sakte hain.",World Health Organization Mental Health Manual
Vascular Dementia kya hai,"Ek qisam ka neurocognitive disorder hai jo cerebrovascular disease ki wajah se hota hai, jis mein cognitive aur motor functions mein qadam ba qadam ya musalsal girawat aati hai.",Lancet Psychiatry Clinical Evidence Database
"Agar main ilaaj mein shamil ho jaoon, toh mujhe kya jaanna chahiye?","Ilaaj shuru karna afrad aur unke khandan ke liye ek bara qadam hai aur aksar bohat sab hota hai. Yeh zaruri hai ke ilaaj ke amal mein mumkina hayata tak shamil raha jaye. Kuch sawal jo aapko pus'ne honge un mein shamil hain: Is bemari ke sabab ke mutalliq kya malumat hain? Kya aur tashkhis hain jahan alamat aam hain? Kya aap aam tor par physical ya neurological imtehan shamil karte hain? Kya is waqt kuch aur tests ya imtehanat ki sifarish karte hain? Kya aap is moqay par azad rai mashwara dain gey? Is tashkhis ke liye behtareen ilaj ka program kya hai? Kya is program mein aur specialists shamil honge? Agar haan, to in khidmat ka tanzim kon karega? Khandan ki is program mein kifayat kya hai? Khandan ko ilaaj dene walon se kitna rabta hoga? Iss tashkhis ke liye kaun si dawayen aam tor par istimal hoti hain? Is dawa ka biological asar kya hai, aur is se kya ummeed hai? Dawe se kya khatarat hain? Kitni jald musar art ka pata chale ga aur ise kaise janchen ge? Aapka is bemari ke ilaaj ka tajarba kitna hai? Main ilaaj mein aap ki madad ke liye kya kar sakta hoon?",World Health Organization Mental Health Manual
Main apni zindagi ko apne doston ki zindagi se muqabla karna kaise band karun?,Yaad rakhein ke aap apni chupi hui kahani ko unki chhupi hui khushiyon se muqabla kar rahe hain. Har kisi ke apne masail hote hain jo wo social media par share nahi karte.,World Health Organization Mental Health Manual
Panic disorder ke alamatein kya hain,Symptoms mein barri paniq attacks ka baar baar hona aur mustaqil fikr jo aane wale attacks aur unke khatarnak nataij ke bare mein hoti hai shamil hai.,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Pressure of Speech kya hai,"Tez aur shadid zabani output jiska intensity itna zyada ho ke rokna muskhil ho, jo aksar manic halat ki nishani hoti hai.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Akathisia kya hai,Aik pareshan kun harkat ka masla jisme shaks apnay andar ki bechaini mehsoos karta hai aur taangain hila ne ka zor se jazba mehsoos hota hai.,Oxford Textbook of Psychiatry
